ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|4691e427883de74b7123e803750efab6|2024-12-22|20:19:02|1734822000|misc_pos|100.93|0|fraud_Kroger|39.348048|-80.000901
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|6f33a218ca8e6fa4f05db72f159886ff|2024-11-19|17:02:55|1731970800|home|280.41|0|fraud_Amazon|36.923822|-90.798814
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|03f6e70f9a7e81a8b7197e3a1006ec02|2024-08-09|12:13:05|1723154400|health_fitness|46.04|0|fraud_Amazon|46.857901|-90.117147
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|4fc9b42eff4cc3a0139c381555481563|2024-11-24|03:17:56|1732402800|misc_net|200.1|0|fraud_McDonalds|38.851178|-73.992538
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|5cf00668151a5dcbc0e0efcfd13ffd25|2024-10-03|02:06:07|1727906400|home|78.27|0|fraud_CVS|41.218323|-83.311532
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|61761ca71f6ba984eab8a821a0ba2acb|2024-10-18|11:42:27|1729202400|grocery_net|285.37|0|fraud_Lyft|42.56903|-96.700013
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|12b71ebfd94a04b66dc21ebdd15e99ad|2024-09-25|07:40:52|1727215200|misc_net|168.73|0|fraud_Kroger|38.048292|-87.558051
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|e28f70fc3c255186f4f7220166f71580|2024-08-01|20:03:35|1722463200|travel|111.05|0|fraud_Target|38.34933|-79.861726
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|37527f9ecbc28bc65c4f07e0608e9abf|2024-06-09|14:04:26|1717884000|travel|167.68|0|fraud_HomeDepot|36.025347|-87.432104
711-39-7643|4762532147070651|William|Davis|M|766 Miller St|CityJohnson|KS|84641|38.4922|-97.7299|316834|Technician|1998-06-16|343481446818|adults_2550_male_urban.json|f5fe5079af818ee7aa0b34da871ae346|2024-10-03|09:41:01|1727906400|gas_transport|48.26|0|fraud_Walmart|37.836156|-97.262844
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|f63fafd7421c57917dab21474742217a|2024-10-17|11:03:17|1729116000|personal_care|207.68|0|fraud_BestBuy|34.538803|-77.915514
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|a9eb97454a8ff2169e80dbc26befe7d7|2024-06-16|04:03:33|1718488800|food_dining|262.42|0|fraud_BestBuy|38.998467|-76.862665
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|528910fe28ab68f2655eaff4d8aaaaed|2024-09-20|17:46:33|1726783200|grocery_net|281.8|0|fraud_Uber|30.339768|-81.394262
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|b200e07144dbade60390830471ceb90a|2024-06-17|16:45:03|1718575200|travel|230.52|0|fraud_Netflix|30.336094|-80.340405
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|58460e523e7611a0a8c97d00bf574cf3|2024-06-13|07:02:38|1718229600|shopping_pos|6.55|0|fraud_DeltaAirlines|30.252367|-83.352833
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|0f74739d96bd96604938ad432d92e6fa|2024-10-19|11:56:35|1729288800|misc_pos|297.65|0|fraud_McDonalds|36.144436|-119.388349
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|f42a3ec357dc42c4c15c9f90dacc1cad|2024-06-30|11:37:07|1719698400|travel|232.64|0|fraud_BP|34.669482|-88.912287
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|96a61d867475d82f0c50e9b6dd84da31|2024-07-29|06:48:20|1722204000|gas_transport|233.67|0|fraud_McDonalds|47.500029|-93.945248
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|d256178fdef56dc410473e61598714fc|2024-08-30|14:23:16|1724968800|travel|157.88|0|fraud_CVS|38.497302|-117.05117
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|240d686c0c0d22698f8d4b9343be3165|2024-11-07|03:33:35|1730934000|misc_net|155.81|0|fraud_Marriott|40.544228|-94.071314
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|36fd69ac44e37270f150ffea58148ffd|2024-09-19|06:25:44|1726696800|misc_net|17.51|0|fraud_BP|33.902171|-82.253519
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|ccc8601857199bb3a12199e17983e859|2024-09-23|20:48:32|1727042400|kids_pets|22.22|0|fraud_Walmart|36.725132|-117.578036
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|a401b77b10ede5079a8b2a3dd2db4a0a|2024-09-15|12:44:47|1726351200|food_dining|129.74|0|fraud_Amazon|37.862979|-80.698023
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|338ede9dcadefcbd79a36c79f0592445|2024-12-03|18:04:07|1733180400|grocery_net|253.71|0|fraud_Amazon|33.42479|-82.628519
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|9cdd1d1fd920d884efbaa07150d71b6c|2024-11-23|02:20:52|1732316400|kids_pets|189.48|0|fraud_Amazon|29.010957|-100.444453
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|a912949f8177206c798d50890c0d6cd0|2024-11-12|21:37:00|1731366000|home|171.34|0|fraud_Kroger|38.033018|-77.85405
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|57aa820adc354db97435bcbd086e25ec|2024-10-07|23:11:32|1728252000|shopping_pos|75.58|0|fraud_Walmart|37.258029|-77.160937
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|481be78be864aceb7bd343010b8eecc0|2024-06-13|17:41:01|1718229600|grocery_pos|188.99|0|fraud_HomeDepot|47.32869|-82.296401
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|4c57bdb9222d007ddfb39e00320e0437|2024-07-05|11:41:47|1720130400|food_dining|203.64|0|fraud_Walgreens|44.794739|-93.358479
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|5a2022f501e97ce15d2144b346682f2d|2024-06-01|02:02:05|1717192800|travel|245.73|0|fraud_CVS|37.630384|-79.256609
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|763a4d17254f2bd50f462ae40b5f67e5|2024-08-26|09:00:48|1724623200|grocery_pos|109.42|0|fraud_CVS|33.158288|-99.809783
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|ac4e3ab0f6f02a6b7f158137f1fb8f8a|2024-10-03|16:01:41|1727906400|shopping_pos|168.27|0|fraud_Spotify|37.994161|-80.353615
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|12bb645a30ae5c15efc9ae8dbc6892b2|2024-10-29|18:05:05|1730156400|personal_care|57.49|0|fraud_Walgreens|36.113557|-78.969551
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|8f045dbc66139c89c54842cef6b34d4e|2024-11-25|00:37:46|1732489200|travel|964.06|1|fraud_Lyft|42.858397|-80.291843
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|f3d4cb8cb32c012cb1e841c9070cf86f|2024-09-27|05:01:25|1727388000|gas_transport|109.37|0|fraud_Nike|48.845638|-94.344046
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|667436c778f774653b16c0aae049f769|2024-10-11|14:21:22|1728597600|grocery_net|245.53|0|fraud_BestBuy|45.093262|-83.148483
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|16eb5b6d70e5c9d81b9926d64d6f5740|2024-07-08|17:58:04|1720389600|gas_transport|92.45|0|fraud_Spotify|47.289477|-84.362132
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|15ae77f25213e673e03aead58789ed65|2024-07-25|16:53:33|1721858400|kids_pets|163.57|0|fraud_Netflix|42.631906|-94.073501
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|14e09d034269f0acf3b63b4fdce7e0c4|2024-08-20|10:39:51|1724104800|misc_pos|141.31|0|fraud_Amazon|38.692214|-116.524293
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|3bdb03a0480066fdbe8358e38ad0327b|2024-07-13|04:13:59|1720821600|shopping_net|227.29|0|fraud_Lyft|40.243011|-78.683933
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|bb447c031027270452a93c675b58ddad|2024-09-13|18:17:45|1726178400|misc_pos|200.36|0|fraud_PetSmart|43.936064|-92.569839
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|f40ae1a4b60ada893677b566cf4638ec|2024-10-04|02:00:31|1727992800|health_fitness|111.58|0|fraud_Starbucks|45.331516|-95.616522
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|3a91f411a84f9a141c52b9cb154d9ce5|2024-10-11|07:01:21|1728597600|shopping_pos|52.08|0|fraud_CVS|35.126218|-98.169562
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|6404e495a909174263b4b40b1775bc5d|2024-09-11|22:32:43|1726005600|grocery_pos|155.56|0|fraud_Kroger|50.3951|-125.325458
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|a58e2c793b762b90a9a7852051d8b7df|2024-07-11|01:37:18|1720648800|shopping_pos|1325.12|1|fraud_Walgreens|39.923684|-115.991321
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|5eef949baa375f788b0bdf4e005a8a65|2024-09-11|13:53:46|1726005600|gas_transport|87.79|0|fraud_Netflix|34.102974|-115.553116
711-39-7643|4762532147070651|William|Davis|M|766 Miller St|CityJohnson|KS|84641|38.4922|-97.7299|316834|Technician|1998-06-16|343481446818|adults_2550_male_urban.json|a1b56d9e99cc3dc9b93a2dd06eabf5ac|2024-12-11|23:42:28|1733871600|travel|470.95|1|fraud_Marriott|36.752054|-95.098842
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|e57bba7d3ae7bcdf8110129720a42fc3|2024-07-21|07:03:11|1721512800|shopping_pos|237.85|0|fraud_Spotify|46.346332|-84.697263
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|fb452a850447ecbbd3e830e220158bc7|2024-09-16|16:14:40|1726437600|grocery_pos|247.01|0|fraud_McDonalds|38.898343|-90.451933
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|8c13432440c8eed6d52cc66a851752a9|2024-07-18|12:00:11|1721253600|health_fitness|72.11|0|fraud_Marriott|38.66762|-86.685293
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|4f092a9f0c2c4c02f4f6e1157a9ba791|2024-07-03|01:46:03|1719957600|grocery_pos|39.6|0|fraud_Spotify|35.576787|-78.02232
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|e15039b6408907b765c156514d08a6a3|2024-06-14|21:07:14|1718316000|grocery_net|192.07|0|fraud_Spotify|41.04144|-71.063135
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|3443b392a84ea33a27416a41a324ef45|2024-09-04|14:02:52|1725400800|health_fitness|236.5|0|fraud_Spotify|42.149452|-82.55522
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|ce4671fa4a8906b8ac641a0b44edb396|2024-09-18|20:50:16|1726610400|home|259.36|0|fraud_BestBuy|43.195446|-97.24221
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|3f7df486a77944ee9247937b0ff68643|2024-11-09|16:55:29|1731106800|misc_pos|121.0|0|fraud_PetSmart|35.839248|-88.048238
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|7161659816fa1c1c7474a0aa66475ecd|2024-09-03|09:14:43|1725314400|gas_transport|38.62|0|fraud_Lyft|38.692841|-120.301632
711-39-7643|4762532147070651|William|Davis|M|766 Miller St|CityJohnson|KS|84641|38.4922|-97.7299|316834|Technician|1998-06-16|343481446818|adults_2550_male_urban.json|83c2ab3306db5dec2ba3b51c17d61d83|2024-12-24|00:14:41|1734994800|grocery_net|293.53|1|fraud_Walgreens|41.131397|-97.783734
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|19bf821d2d731b3524f3e49d93845d32|2024-12-26|08:08:26|1735167600|personal_care|231.67|0|fraud_HomeDepot|38.781462|-93.211805
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|72c4278589562ca918202c42e1ccd654|2024-07-23|00:12:58|1721685600|grocery_net|195.33|0|fraud_McDonalds|38.437733|-95.013089
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|f72d5df267ea3a780d7996078fb68c7e|2024-06-26|23:44:19|1719352800|shopping_pos|776.56|1|fraud_Lyft|44.033169|-96.823753
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|3cee9937e30f20523328cc096007ad00|2024-09-09|01:56:39|1725832800|kids_pets|297.03|0|fraud_HomeDepot|35.775814|-91.125582
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|7da4943bbc69bd3934ef247b0582e10f|2024-10-12|07:52:27|1728684000|home|196.7|0|fraud_Lyft|38.61042|-115.935418
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|7f9792d7529ccd13be3979f23748d6e4|2024-10-21|17:39:35|1729461600|kids_pets|286.65|0|fraud_Walmart|35.513093|-80.557828
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|1d034f7d7379e52198759d44f3929628|2024-07-08|13:28:29|1720389600|travel|284.82|0|fraud_PetSmart|37.00191|-84.206825
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|9ddf0087e92b5149de1310ada3845c24|2024-10-20|20:33:32|1729375200|food_dining|251.96|0|fraud_Starbucks|29.434017|-98.064566
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|11e850b30be0ce722a942cbc583009a8|2024-08-12|14:22:20|1723413600|travel|212.62|0|fraud_Walgreens|34.61621|-76.462775
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|7e89531cb4942dac279fbbb78a9ac1d2|2024-12-14|02:56:33|1734130800|shopping_net|89.51|0|fraud_Starbucks|29.915006|-80.81916
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|3269bac12d20a2b7813af64bccb4d7b8|2024-07-12|13:25:31|1720735200|shopping_net|148.81|0|fraud_BestBuy|37.942557|-85.438602
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|6f8e29263544e0c5209051f3d0b53da1|2024-06-17|00:19:58|1718575200|misc_net|1423.38|1|fraud_PetSmart|43.249987|-81.517297
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|85da7c029eebc5f44aad1aacf53654b5|2024-08-24|21:57:24|1724450400|entertainment|100.14|0|fraud_McDonalds|39.465573|-76.272591
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|1d26939e7a3794781674aee165ed823f|2024-07-07|13:20:08|1720303200|kids_pets|222.63|0|fraud_HomeDepot|40.599004|-93.435246
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|6699833d7b6f9de0a15e2afbc73a2c3b|2024-08-01|02:38:43|1722463200|home|285.13|0|fraud_Starbucks|35.958312|-95.630489
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|2b5f5fe8ad438e2be48f58fe3ef786c6|2024-09-25|06:52:05|1727215200|health_fitness|204.44|0|fraud_Uber|44.191916|-95.450621
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|a9d58ea18522d38a2ff2516a388ee60b|2024-11-16|03:22:45|1731711600|health_fitness|220.59|0|fraud_Netflix|40.044795|-70.646622
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|4f5054e645c5ec28257493ec1b3a0f02|2024-11-18|23:56:45|1731884400|health_fitness|106.43|0|fraud_BestBuy|45.227183|-97.589678
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|9bd8d220019d023a63b41bd86c28933b|2024-11-29|18:07:59|1732834800|gas_transport|279.27|0|fraud_HomeDepot|38.658172|-88.109314
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|9cf06fd88fa13ec0dbd6007ff1ccd381|2024-07-24|01:02:40|1721772000|food_dining|292.99|0|fraud_BestBuy|43.942831|-83.680414
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|3683394222883abba725b9111defc5e0|2024-08-16|14:43:54|1723759200|shopping_net|102.41|0|fraud_BP|27.407738|-100.324185
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|f3bd131c99a4f3517bf8455005b4d3cc|2024-10-12|16:25:01|1728684000|travel|177.02|0|fraud_Amazon|34.42251|-75.818254
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|baa5b22425c1be3759ae7a24ff2959bf|2024-06-03|07:26:28|1717365600|gas_transport|252.94|0|fraud_Target|47.186348|-95.582793
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|f948df1c694f096052b613223e226d3c|2024-09-14|04:20:29|1726264800|entertainment|214.76|0|fraud_Walmart|45.357964|-125.212509
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|8c84f9837293aee9c666fa3349933956|2024-11-24|09:37:31|1732402800|gas_transport|227.09|0|fraud_DeltaAirlines|42.840351|-71.137184
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|69913d5d71df00d8e4109d92b010439e|2024-06-27|22:20:52|1719439200|personal_care|102.25|0|fraud_Amazon|35.973694|-78.769028
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|35f229b9cf08cc8537dd0672cbbd2f54|2024-06-09|13:48:55|1717884000|kids_pets|257.61|0|fraud_BestBuy|33.148703|-102.470008
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|979f81ecd30d611f4d21391a86436c35|2024-09-17|14:24:42|1726524000|shopping_net|260.79|0|fraud_Amazon|28.512569|-101.171286
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|850cfaa53d6f693bd9048539ad75dc9a|2024-07-14|11:22:46|1720908000|grocery_pos|204.01|0|fraud_Marriott|45.45098|-93.587461
